pdb,partner1,partner2,database,cms,dslf_fa13,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hxl_tors,ifa_complex_normalized,ifa_dG_cross,ifa_dG_cross_dSASAx100,ifa_dG_separated,ifa_dG_separated_dSASAx100,ifa_dSASA_hphobic,ifa_dSASA_int,ifa_dSASA_polar,ifa_delta_unsatHbonds,ifa_hbond_E_fraction,ifa_hbonds_int,ifa_nres_all,ifa_nres_int,ifa_packstat,ifa_per_residue_energy_int,ifa_sc_value,ifa_side1_normalized,ifa_side1_score,ifa_side2_normalized,ifa_side2_score,interaction_energy,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,omega,p_aa_pp,pro_close,rama_prepro,ref,total_score,dG_exp
1zc4,A,D,pdbbind,531.389465332031,0.0,-1651.52958696726,66.6796493820393,176.904633998558,326.171996906675,-591.668022595353,-109.614439604725,-68.875579605943,46.3106038547479,76.3504823702907,184.866528598257,1210.9135163773,-33.5221928203833,-103.061958077536,-44.0353895290609,-101.496303305116,34.597107031039,-2.36328148841858,-54.747730255127,-2.71380352973938,-54.747730255127,-2.71380352973938,1008.30908203125,2017.38012695312,1009.07098388672,2,0.185929551720619,9,287,76,0.591268479824066,-2.98152256011963,0.729438304901123,-3.26999020576477,-127.52961730957,-2.67746210098267,-99.0660934448242,-50.9761568688963,630.59990713284,-2.5178117563768,-15.9769538859621,-663.83196199543,12.4724676326395,-45.7682039094263,1.49840031828976,44.6969364320491,-58.425644,-678.26181801785,-10.0637093180752
4p3y,A,B,pdbbind,492.026214599609,0.0,-3357.73396423039,66.092628465814,297.859956316529,487.673238706272,-917.228700721571,-191.391438899154,-91.7016571133801,54.7537473756753,117.926377863632,316.144269768789,2305.7397707835,-71.5558726257834,-187.271398326583,-65.4135296566687,-197.04701572656,121.163600143254,-2.63370847702026,-54.276554107666,-2.91755294799805,-54.276554107666,-2.91755294799805,1022.51049804688,1860.34509277344,837.834594726563,5,0.313941806554794,14,568,81,0.679494798183441,-1.85020256042481,0.714923322200775,-1.57841157913208,-55.2444038391113,-2.05700016021729,-94.6220016479492,-52.3176886174394,1258.0819997979,-5.11323760106842,-33.3298858365194,-1316.24980616889,53.4290160648733,-140.457311029274,4.66038300329658,91.5307692347787,-96.5083979999999,-1495.94645841152,-9.32551045418569
4pz6,A,Q,pdbbind,260.593902587891,0.0,-2170.56273913293,61.9708657800557,248.924596822162,367.416095242696,-668.859129260289,-145.381414558528,-85.7027489310921,65.5451678774935,98.4220687906272,224.612298125429,1535.08361127074,-54.9083469148618,-132.214431244705,-56.2999842060223,-103.496873252857,65.0822687320331,-2.63432788848877,-24.1813106536865,-2.45719838142395,-24.1813106536865,-2.45719838142395,603.122863769531,984.100891113281,380.97802734375,6,0.155658721923828,2,381,39,0.659483015537262,-1.91083288192749,0.670856356620788,-1.9769731760025,-61.2861671447754,-1.65453958511353,-13.2363166809082,-21.9718570187716,774.480293564842,-3.5521070933435,-24.4904731283472,-830.42819855079,26.5562499847996,-85.2255038456237,2.7201107187618,52.3218327279487,-165.692432,-1003.67892248181,-9.11014165358365
4ayi,A,D,pdbbind,862.794189453125,-5.24181692160131,-1997.82888340674,58.440054936059,211.828959091829,358.685222707768,-702.428199444582,-113.717664310535,-86.1211484927462,30.806506774681,83.1837375146553,193.865776070421,1366.15668913008,-59.4871146352609,-192.079565207688,-50.0252780204393,-45.3184294784003,77.3071530941199,-2.87255430221558,-92.1555862426758,-2.88181877136231,-92.1555862426758,-2.88181877136231,1733.37109375,3197.82739257812,1464.45642089844,17,0.165422275662422,13,363,103,0.67014855146408,-3.02594447135925,0.67115569114685,-3.21202111244202,-141.328918457031,-2.88717532157898,-170.343338012695,-89.6015823572814,729.788712802991,-3.42372625267026,-22.4102289290551,-767.452752487915,27.3717068464237,-90.7478434796447,3.50144757093189,48.3775696237887,-95.7681359999998,-1042.73725090353,-11.86754289749
5mk0,A,B,pdbbind,529.829895019531,0.0,-2410.92567451857,57.0506848446236,211.697981539095,375.011330913998,-778.003764634935,-132.21730672444,-77.0853973913814,53.4206270811414,93.2231962314677,232.107971148648,1762.54014223687,-61.9368946633777,-20.8472436938516,-52.3926167711083,-269.592236487135,43.6684092934084,-2.61832356452942,-63.6307716369629,-3.67980813980102,-63.6307716369629,-3.67980813980102,1205.31091308594,1729.18725585938,523.876403808594,2,0.096969299018383,6,381,62,0.675592958927154,-2.34214615821838,0.723984479904174,-2.83515787124634,-119.076629638672,-1.3068220615387,-26.1364421844482,-63.6307732032016,947.6525119792,-2.63333489294477,-17.603899726911,-978.977396191532,44.64793957879,-46.9483767931663,2.15725392254965,76.7020275618186,-48.297236,-997.581302157739,-7.51514275512993
3szk,AB,C,skempi,354.8662109375,0.0,-2382.08945471547,47.1693342535635,190.685507810124,391.190759713323,-789.752618140774,-131.32423798243,-81.8088641633989,50.3933719004103,90.6773547466274,242.702533915163,1705.12681365066,-46.2853984654289,-79.2801883423032,-49.5569378637329,-233.942822831539,95.0869284288044,-2.38818430900574,0.0,0.0,-35.7807388305664,-2.87409424781799,882.360168457031,1244.93957519531,362.579437255859,3,0.158251717686653,5,426,62,0.627020418643951,-1.97061824798584,0.736750602722168,-2.34240460395813,-74.9569473266602,-1.57404601573944,-47.221378326416,-35.7807374069913,940.330606812794,-2.18128774401247,-14.7310577260701,-970.963651866118,37.2657008305164,-63.9277779269814,4.84847206401667,111.789847070805,-78.789404,-1017.36647057146,-10.0609855426535
5n88,H,E,pdbbind,423.738311767578,-0.506334829722071,-1179.82147660288,35.7956601958499,118.155088359204,174.281659780631,-377.729498808062,-68.1003271098349,-47.8361339871218,32.3710004353422,42.2702971874377,116.675868181255,820.08310972412,-31.5878000391466,-74.5413279742956,-30.160820346961,-78.4520397756641,53.1583412163152,-2.6240701675415,-50.111988067627,-3.53311276435852,-50.111988067627,-3.53311276435852,915.315979003906,1418.35229492188,503.036376953125,6,0.055352054536342,2,206,56,0.666428744792938,-2.96563196182251,0.768147230148315,-3.52157521247864,-112.690406799316,-2.22437429428101,-53.3849830627441,-47.3381855857011,449.477047976495,-1.59436061429339,-11.2437659216752,-460.897184818754,18.6985590938064,-39.3130764682158,1.20718311674572,18.7431413686862,-19.691272,-540.558462660738,-8.17782875628225
4a49,A,B,pdbbind,391.9072265625,0.0,-1285.13804287638,33.5449298351463,113.502371643642,206.190242829943,-358.669664981571,-74.7311865205633,-48.2409435738186,33.9595845180459,52.1500535824582,137.628059321943,883.262798735234,-29.2932398719453,-57.631614187714,-13.5161954728327,-85.9307898358499,44.1971578433222,-2.39230608940125,-36.6979675292969,-2.60745549201965,-36.6979675292969,-2.60745549201965,793.012634277344,1407.42443847656,614.411865234375,2,0.06815043836832,2,223,55,0.594889402389526,-1.61301004886627,0.823763728141784,-1.17149341106415,-35.1448020935059,-2.14283013343811,-53.5707550048828,-36.6979674799593,452.796808422978,-1.64774303570567,-10.6006037620902,-480.081767665968,23.0772328758452,-51.2594112514619,2.90032612299667,62.1892295678724,-82.141868,-533.484275736472,-5.97096860570073
4xxw,B,C,pdbbind,632.62646484375,-0.812446633255022,-2292.58509956048,59.2142182055421,193.903735373102,414.847834453535,-707.630104594013,-134.740397762638,-102.426993916688,56.2803275337833,97.2342247842043,223.77892279862,1536.94992605686,-96.9353206864112,-201.447450306686,-44.1571452311766,-47.2487243285544,120.698148658841,-2.81097388267517,-65.0704803466797,-2.56025195121765,-65.0704803466797,-2.56025195121765,1453.68176269531,2541.5654296875,1087.8837890625,15,0.181720674037933,9,433,99,0.589607894420623,-2.70852494239807,0.591723620891571,-3.17875671386719,-165.295349121094,-2.18826842308044,-102.848609924316,-63.2604007725785,819.379097993188,-4.06454187594921,-28.2134628821667,-878.877810396074,42.8898904924014,-118.02937052257,7.47845388587842,49.047365140209,-181.684952,-1217.1516753205,-7.21786207629886
2v9t,A,B,pdbbind,347.556182861328,-5.68064269358273,-1745.49283759713,54.6246087210288,185.644097058599,245.033663665323,-499.427501025224,-107.003881415406,-57.3183617252842,45.7458802268356,72.9258887122811,177.332365287573,1158.95843437397,-72.9111291029836,-128.398268590961,-36.7496811224506,-55.495984475703,62.6760749358005,-2.71538853645325,-33.9721412658691,-2.1834192276001,-33.9721412658691,-2.1834192276001,893.699279785156,1555.91467285156,662.215393066406,4,0.1897474527359,5,317,63,0.593248605728149,-2.85014224052429,0.661864697933197,-2.82233095169067,-73.3806076049805,-2.86968517303467,-106.178344726563,-33.9721404262867,606.022517678721,-3.19458604967196,-22.1057421851065,-654.349828803687,31.6407225792401,-78.9700163252132,3.91915801217595,76.006676842103,-114.209784,-860.778157018763,-11.0315544180624
